feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.6259812895475513,0.32984468821873636,0.22102311200021174,0.08003651566608394,0.0031520394242355865,0.3455769340767644,0.40804886600243306,0.505692530083179,0.4509718723990118,0.41516492696027374,2.0,291
0.9771868806444982,0.0206889076279394,0.39503918735717336,0.4089243641510185,0.8732086302285365,0.987168017880842,0.6740133963330278,0.511952937723896,0.8346779846977986,0.6299098883911125,0.0,292
0.6249183127588306,0.2795589317330034,0.8760328731426481,0.13469850230517666,0.9079954512019192,0.7773249164693082,0.8208991639273625,0.9308416332500324,0.02138785421671585,0.9527086320024637,0.0,293
0.05610987531938161,0.053983569888141236,0.10382325764141376,0.1125044881727848,0.379756757166702,0.8681451497973384,0.5104292236753731,0.913263455000361,0.645538357074063,0.7142220642362037,2.0,294
0.5081379004130809,0.8588777741099083,0.8728750431022878,0.026852069723296124,0.2175344525559071,0.8885523977493741,0.18496939987529692,0.19208029510104196,0.4508670701952562,0.6607080475791304,1.0,295
0.19154494676862677,0.2992188289155423,0.9862692895033832,0.052267593709268034,0.18901577975561368,0.7858610875970742,0.560308478056039,0.3340723370426507,0.6349568101332885,0.35233010440608425,0.0,296
0.0025475732445038313,0.5444567906391614,0.3720792032098247,0.06549379648250986,0.3502002628707164,0.6902984409911299,0.30682949094830736,0.15483944392641003,0.05935254609817209,0.2174391105899166,2.0,297
0.4366484983783505,0.8586191433545531,0.19659411739009203,0.313705925365942,0.4032406462425997,0.4688263316813288,0.15929743579015898,0.8638065176032085,0.3217913357358174,0.24693845846471651,1.0,298
0.16806117779601937,0.044923906903327815,0.5680659047298007,0.555211532086912,0.12916073054385746,0.6991605981526473,0.006253031118513275,0.7988245603493197,0.10450168890511702,0.11234444164751523,1.0,299
0.28409083939550317,0.06678248256053776,0.3629119543261743,0.36143420267923787,0.025872935687530463,0.7431405926751634,0.8060921739278448,0.8250491334150786,0.2785353703295619,0.9225501660116274,1.0,300
0.8018771796169256,0.30765114052673614,0.9498237911247459,0.38492539923859015,0.011580810318277734,0.27276206603718023,0.9322941104032652,0.992948133326786,0.9405209602826666,0.8551560376272903,0.0,301
0.967115696188215,0.3370109257171494,0.6110022529057871,0.8436122676462638,0.6149431258331831,0.292664824811672,0.2957230642314219,0.7610936590619328,0.482140393226525,0.7552218759266665,2.0,302
0.7211296214548366,0.9622805110272448,0.2346799973846614,0.4103396514681925,0.1547467666539143,0.9199847477579292,0.4588788748629681,0.7217156350538972,0.3600975335695875,0.06469868724387784,2.0,303
0.3744279530283543,0.9539502978152222,0.44918204874048917,0.20242065101384243,0.05952407553459338,0.5512445131637915,0.6567120554871578,0.7782202235839728,0.4490931607721904,0.44645724229271067,2.0,304
0.37277399300982217,0.7790506198981952,0.023920032844082284,0.5550607806849327,0.17362645496379825,0.5207596907738824,0.2433700454908051,0.004293199552552918,0.8042401901361066,0.8806150508980358,0.0,305
0.4656681724263392,0.8148796110406221,0.9153833652600103,0.7455281219117799,0.6499933190605978,0.8092648299478709,0.6079778641416586,0.8962968938320124,0.05818756159914873,0.2535779292305561,0.0,306
0.9873063777501366,0.4700573745123543,0.6950136565283912,0.4367829333196547,0.5137694503899021,0.8114377633395452,0.6166086018103923,0.224368530516044,0.002369037840532884,0.7850647576098172,1.0,307
0.731491859998286,0.6723874737882841,0.9146577551227426,0.5254708929201993,0.9801355238944043,0.568810980201623,0.22568810341922751,0.0438129233002843,0.11298989101823875,0.8224940464980964,2.0,308
0.024530838473256544,0.01610249536969932,0.5207113251632991,0.9495879954989781,0.7316224157665382,0.044377789600260065,0.9374519578111965,0.33382558106411164,0.5200015460529934,0.1201322597052128,1.0,309
0.6307943508586958,0.8654557723756351,0.24060381445474033,0.3678019939320535,0.6173647010264689,0.9709357493993159,0.39315533245831813,0.5607655055429098,0.6442702516190938,0.7628341950258996,0.0,310
0.9720268265658832,0.2100305314124532,0.5085531132780852,0.3775092840501312,0.5404831181783866,0.23045401879165994,0.1903818578344324,0.9735708855026884,0.2569363335374033,0.15011211682814896,0.0,311
0.28350206739478556,0.6247716548420393,0.0033262571662767693,0.5657897154266667,0.8861593186575584,0.557744294808592,0.8269527855827826,0.23459440901359496,0.7569990695884828,0.7008325151216818,2.0,312
0.6478439025229003,0.500811742099081,0.8900824010181355,0.09104503052546364,0.3226462092950372,0.3625263600049655,0.3773383225072169,0.6491580520522927,0.8546038070628061,0.6299820139621305,2.0,313
0.8164059601725411,0.1413888325254563,0.39096572359358817,0.027736218365473575,0.6160418428113925,0.013116691847506634,0.3795607742356385,0.7284096993380565,0.9399398707488203,0.8272480979447243,0.0,314
0.4106556011480049,0.7165008691091089,0.21280316621593554,0.7646082516188676,0.7002478612609232,0.4593771766476433,0.7286672659852613,0.12981722390506023,0.1459130933178172,0.8850837038243643,1.0,315
0.9753359835775193,0.7638370199340636,0.053663393798012105,0.1528729748125286,0.7980223209061758,0.7424142252581454,0.8996296917708596,0.6618928384243515,0.32960101677847475,0.2522564972705429,0.0,316
0.8131278071083573,0.15208910171938606,0.3634371287077336,0.27037336789694666,0.7510256871145993,0.10284884395168781,0.676007351175301,0.5557375534553081,0.5236445164042476,0.9127867666465053,2.0,317
0.27956602486177695,0.907444550080744,0.6826401484865695,0.055039347764384905,0.5768838367736204,0.8929453624864178,0.6079630574685464,0.7942011654578441,0.3286191518526024,0.74054725394815,0.0,318
0.5300225416460103,0.7373897691440686,0.6567676549964273,0.9857220513107473,0.9748517997170563,0.6051204419126143,0.923882449405907,0.2923398417589427,0.5895765146742284,0.29612185822199977,0.0,319
0.9148639243258505,0.7372646919336613,0.0887774451679254,0.058680761178628305,0.7164571472401655,0.11419493586185758,0.38778606386168424,0.6326461352624816,0.011946181241664133,0.6479759230025574,1.0,320
0.632668058835058,0.2720973223384011,0.6768323944868976,0.8934927209774122,0.983000812476117,0.9999113347135471,0.4931473930143099,0.4666062269290262,0.1623980478793352,0.18797217819463719,0.0,321
0.5693296902295408,0.8869857540042457,0.7501861770717012,0.5541075576109719,0.007314523287288099,0.9137126321906733,0.8010223723505264,0.537408723799705,0.9217079051772337,0.0754987961051462,0.0,322
0.7643666949250667,0.27849885796900375,0.72853373364869,0.8994702090613771,0.5610305219943331,0.8702339897409578,0.6488504946842256,0.2839174049471719,0.49465144001482186,0.7667897314634501,1.0,323
0.9331541330182754,0.8186175233853975,0.6928853774728155,0.039084579947274434,0.06928944362400113,0.11127395017044361,0.05838342425758791,0.3265880594017436,0.41407704073313745,0.2253300834020524,0.0,324
0.7870100333236065,0.9967287720432061,0.9757549484339095,0.26255204851031877,0.33393927236139076,0.895706510178038,0.6292638211133136,0.16459516751712633,0.3510074338175928,0.23944906659714882,1.0,325
0.6753595110929691,0.9156496596906964,0.15432316328842977,0.799284957924819,0.0837989173299033,0.23072608442058562,0.911010764479664,0.02275048386112688,0.2874601701996474,0.8916369238537273,0.0,326
0.8975401042851218,0.9019019644978528,0.9396112059692641,0.08097783076025222,0.05058723381541519,0.08206433604306929,0.5118568776289647,0.7878209620294195,0.7211654418377652,0.48573510984442814,2.0,327
0.5665000427444321,0.12615816935326718,0.09756112351978685,0.3299202592685344,0.18477317160948525,0.20306273841304423,0.0187728862380383,0.9345042143650136,0.5580019365087732,0.3210131596943627,1.0,328
0.09020235518379238,0.3204329408859966,0.16079753987973056,0.6141741492677639,0.9095371239745819,0.7037731311572444,0.2720069469138645,0.9250535796589585,0.3180418306790985,0.3494401247127511,2.0,329
0.17482677001100577,0.8921877421562854,0.5786596799434169,0.8336563132328958,0.6572951826022811,0.008486935022066655,0.8450754323306227,0.7577146364521996,0.06863838040107051,0.5405445469678638,1.0,330
0.5129717536558699,0.4775893468970436,0.7674785913651977,0.5446999320377118,0.04979094574635812,0.25775464876587606,0.47592687645376286,0.844221664295097,0.50517737923695,0.8581329034966648,0.0,331
0.5211971753989737,0.17775526909849193,0.9713851901466056,0.54641462697668,0.004327804052832507,0.04145171103279244,0.9227731445621646,0.667749822072073,0.26336972433217143,0.2534007603819466,0.0,332
0.3706876726907783,0.36413003532344346,0.7153296505691342,0.5448043338370498,0.41448449598747306,0.07117418071542225,0.059151838650505995,0.2050410778627546,0.839541343810545,0.18943710949180526,1.0,333
0.10986122154832301,0.2783373241660517,0.8012042998295531,0.8463488010490356,0.8790189755847612,0.4644311547438331,0.2718814106461598,0.5818521756412217,0.3716160029398664,0.5405507818757262,0.0,334
0.6535620462505648,0.4914362738217436,0.4170270377326185,0.9688558815333097,0.4403943640894301,0.9273003423435936,0.21621636924459842,0.5798540135580729,0.14313587904347724,0.7421590787021047,0.0,335
0.9256094190065002,0.9454894597693702,0.6942117943748852,0.21472193011647567,0.5066286151753324,0.7473314430344171,0.832993497023781,0.10980286965308084,0.6541290891203758,0.9467278541840631,0.0,336
0.8625855336120241,0.8064804840250901,0.6175462611776262,0.42013780439091664,0.6902362600036364,0.43060234762657523,0.9132794014293685,0.3796122881931888,0.8227178559895364,0.06498474961592904,1.0,337
0.07488369492435087,0.3121585950608877,0.8494367493383848,0.34265182381450265,0.519326962769336,0.3841582723944533,0.7212701396086765,0.14639408595554393,0.9077533348422163,0.4426675336586452,2.0,338
0.9179895192970052,0.9494281237710865,0.8943485895554586,0.3973496376294471,0.8498201707490274,0.600258082550486,0.49889949161861213,0.9463760788771305,0.6514444530668498,0.522441163640119,2.0,339
0.624786510814532,0.49633574405187897,0.10853401182479294,0.36994174669108426,0.29765426708116793,0.9351723381816126,0.3146712391890807,0.10269746493012988,0.8943364860131937,0.6410360488716957,0.0,340
0.798665514288465,0.1973386628948166,0.2720908137202376,0.9671796453621399,0.32312226065617944,0.049231212662167345,0.812601453567181,0.7905730682387585,0.4917335055136308,0.7047485223785881,0.0,341
0.6989608208059999,0.03578327181192387,0.3216900534674466,0.02827780628792298,0.20635877129254854,0.47311182409239705,0.006482566589227412,0.031922213357410856,0.1249931467675488,0.6119706989665618,0.0,342
0.6996367539791691,0.5215117524689316,0.45528536432911215,0.9641963836622066,0.4604412701419881,0.20006379930119933,0.4015874724606098,0.08916077108559273,0.3742311036992354,0.277557951376428,1.0,343
0.6190930247706417,0.27001070651446046,0.35069353606817133,0.9502854244227343,0.23556637952984827,0.5579800837347313,0.3962610834960868,0.3760506974378638,0.22921394707919318,0.6457642129718553,2.0,344
0.7860890232028621,0.474623397348916,0.9478308353694258,0.2066019316367269,0.9573855141135481,0.43377789339204187,0.39986171512898916,0.4182683165418478,0.6120109123034299,0.3240252763558087,2.0,345
0.826584365933522,0.685877069030285,0.3444024432232471,0.9324948955345806,0.25927285421205004,0.527587679003489,0.5103116714906684,0.6597640999068906,0.12047500772343311,0.9374353499700625,2.0,346
0.6835788015727615,0.015140206643176835,0.5405638935729385,0.8607592965423664,0.38092691522149236,0.01587505009748036,0.04802704288895887,0.9354977635463756,0.7573459621637361,0.21411795094625974,2.0,347
0.4897848118716699,0.8901647886864483,0.3337419978905384,0.5473916497394656,0.59334092870245,0.1355544561307389,0.9728927806396837,0.0544057710523973,0.890862098118106,0.5864066336221174,0.0,348
0.26079974908762615,0.8155319168932185,0.05443237486678576,0.37247985831321717,0.16709839526122428,0.0713951210094731,0.23529808275199204,0.7455992978998105,0.17290423750835926,0.19373110606762767,0.0,349
0.3290029425308646,0.34255370826512777,0.9441488323363979,0.3474820100876338,0.6295836873475005,0.8455149953905579,0.8509516247322553,0.35341374875599463,0.31348685810245425,0.0763789543915786,2.0,350
0.8375485104143753,0.7254662052183288,0.8610643585319716,0.6767505637377675,0.5345663726505268,0.7069176554230432,0.8137748856709714,0.5779696756995539,0.07214873796409338,0.2985675051750867,1.0,351
0.2582455690753631,0.7013520128748629,0.4376989965132416,0.366346441576213,0.7661386605839883,0.5288380879989577,0.015426755461959374,0.21932729740071433,0.9880480787327144,0.7327727820473581,0.0,352
0.5647780745077451,0.14921660176743534,0.06283519482363231,0.45142260532677325,0.7304224848132054,0.6706556525266151,0.7036597083414915,0.6857475272874737,0.22549644343372288,0.14992474065867434,2.0,353
0.6015834438230434,0.6711139537741206,0.9257353522115142,0.8049641436340362,0.4867970009927014,0.4656026382469063,0.14831939032488817,0.007330932408801782,0.5068854417982198,0.3058352609047891,0.0,354
0.1583025742499764,0.9343996729502388,0.7051486721266067,0.9118823000229006,0.17251701263175556,0.5660026435165229,0.6255949020255243,0.27522432847030043,0.7359512051209327,0.9867427678599485,2.0,355
0.752949953698996,0.08591777819641655,0.10207663640872533,0.9723843412064593,0.8589299732484968,0.07365832742649514,0.916409536487,0.2041766678131678,0.8433546953644366,0.8932470411768834,1.0,356
0.5054914524513494,0.17332916999836845,0.27389956079846534,0.33091735811799006,0.9525442990669784,0.6362725379509611,0.3159943369692234,0.6121788859106935,0.835646548943306,0.011655012071837945,1.0,357
0.9148445378700444,0.10043426614054352,0.9380085359155038,0.48436068041084923,0.9171744749859155,0.157585215469633,0.15679800758828555,0.23940654551750506,0.4429330784140235,0.29554155599114373,2.0,358
0.9970029094883551,0.8463382515255116,0.16695928890006795,0.636100459165523,0.06259398185368292,0.716921448202287,0.9696357856064884,0.3240673765291374,0.6180376872842901,0.5781302104482845,1.0,359
0.9661708082744221,0.3835289551860773,0.5444614436224445,0.8629226111040283,0.6851026417889753,0.23736581497635245,0.44750796018133643,0.7312224901999844,0.37893029152802427,0.21207691661348083,2.0,360
0.7410946686467001,0.041631802434279996,0.08300715018707183,0.5476340290150954,0.7204997605334919,0.027714031656692284,0.6405175945047078,0.21661629015921335,0.6241572544082502,0.7205495486013694,0.0,361
0.8837713180812031,0.9511720134573677,0.1881973354282912,0.9272919743346982,0.3341066034101936,0.6271274330056851,0.7912651055478255,0.9587252386987346,0.6664408542099078,0.19544959865786515,1.0,362
0.8989205139162763,0.8111611826177556,0.6825265070135298,0.9406530644411862,0.22286965391737068,0.08046575584214444,0.11321028732655358,0.8407383236248755,0.9183443125797598,0.23416775048061456,0.0,363
0.41237642982292966,0.22415600702104532,0.21550595383746407,0.8694622415823309,0.7193570041070526,0.2037895707081594,0.3014288024683158,0.13883296608143658,0.04581855902200471,0.30827548053129095,0.0,364
0.1395122079658584,0.7028797550549956,0.04095026406546909,0.2171053781114085,0.13049783173505847,0.6713500039164786,0.5623255012365688,0.8759228857284547,0.09640115695741192,0.1936658496017759,0.0,365
0.5969019171447754,0.8642333031570708,0.17102920785281328,0.7075398739818306,0.6776377239347966,0.6151859043226594,0.8150869779990411,0.8030226151845458,0.5217516311664919,0.9358362774454064,2.0,366
0.6131573114676875,0.7516020962744967,0.7921310277198299,0.060604657957338715,0.48933091806100015,0.41305742363980547,0.5768516199216758,0.715797313042235,0.9973966606315029,0.7729645381178792,2.0,367
0.5066700303392412,0.5559742557144133,0.24267420359154346,0.4695585357111074,0.31308654688088644,0.95699949051153,0.6865615605696689,0.2454950301618184,0.3967674007216173,0.3495285426243747,1.0,368
0.01586867059133923,0.4697173286657239,0.45498415909196366,0.05420856019777809,0.4934661107601067,0.8142809976526979,0.6099616945387395,0.6785369038755831,0.7721987854111204,0.3918043655313129,1.0,369
0.8462031475053259,0.7721177481896903,0.2254864133746799,0.5487081444859035,0.3396007733840234,0.9814663109156312,0.8678945406176932,0.47415004065115396,0.8500297074590004,0.15581867049843567,2.0,370
0.06004369754948702,0.43164127508976846,0.174432199440547,0.25468667794804833,0.7583225155851435,0.6772599681661707,0.9072826304430625,0.5002175258492173,0.6125972002974529,0.9943637795424063,1.0,371
0.9835514803365113,0.5061713468527755,0.08645171135915464,0.29055617401662137,0.7620994709224829,0.3967966013063302,0.05863937195903901,0.5136736890209247,0.15346461969554825,0.2709475491025328,0.0,372
0.14052249768281977,0.3859971158189922,0.704677053426381,0.39555038622946803,0.4411022964893673,0.02957913699636383,0.2747343101027634,0.5903223784538765,0.5991996004699259,0.9949475081897406,2.0,373
0.4910222569480329,0.5677845690223756,0.04973234777556479,0.9502323588415298,0.24802131496219226,0.8100716277382493,0.22306249409377676,0.9374093598020903,0.17021694234872764,0.25205221638256115,2.0,374
0.05952988648480817,0.7896400702072753,0.05564798247460989,0.47190618355548164,0.6285164037119811,0.556069498074437,0.8013447655549255,0.7231192574083426,0.6900616156532418,0.5426083947498275,2.0,375
0.18485834756691544,0.8836021598998861,0.3516818580603762,0.9077987679830499,0.3801658631525643,0.7805475626807321,0.7649658801095605,0.2267746507688958,0.8851492785693611,0.33804050538690134,2.0,376
0.5470654271995086,0.33852049665792694,0.6682090592093022,0.5450824876194115,0.8976264529312574,0.43719885104196743,0.5909102957308526,0.25601095774341853,0.18550392050902376,0.27746424015930593,1.0,377
0.4674173649824125,0.15014685213694656,0.5181126401004001,0.6976153670514261,0.2798813519822293,0.6999935309896237,0.9397251376617668,0.8616517361297988,0.18942460255602545,0.7946044283500421,0.0,378
0.9962238806898358,0.05227316454028763,0.41994777289192364,0.48525616340895694,0.8341456884775582,0.48731013255867495,0.865118168308943,0.8173109822903584,0.583595747431987,0.39064869497776356,2.0,379
0.9130662531627913,0.5737343837923327,0.950217951837464,0.9846684097647772,0.597159013639574,0.5270993652402733,0.6570812532106126,0.11023631593996985,0.08076649085970955,0.48131636099039166,0.0,380
0.7433374823006198,0.55784508642567,0.03187626105899832,0.20294801562845444,0.19068487279553648,0.8899535103840406,0.05193489648390481,0.3699983274102726,0.07349582348458417,0.4739556293059304,1.0,381
0.20714686699138507,0.3195628888172717,0.3696837122375507,0.18289967867315182,0.25116452446031334,0.44725427257280026,0.46066212705691423,0.9584971319838755,0.2486352487564374,0.603503221018935,2.0,382
0.8334089522242463,0.7328983747872168,0.732000028231906,0.14210308096688196,0.7703359169046149,0.08214949455759823,0.1758050502266303,0.14898361860944764,0.8277216790642541,0.662711069613582,2.0,383
0.25504985407934166,0.7725065707918142,0.9656739945156674,0.6090929826720349,0.6805054778424691,0.8121499440267101,0.03882317560842474,0.91836074188969,0.1022542986167887,0.09384356340952338,1.0,384
0.8232891022337587,0.28615014299748365,0.8297730551673438,0.7142697450357732,0.5063391324861678,0.6665545853133094,0.5108054493709719,0.1373649795516091,0.8111946134657712,0.0669082090380353,0.0,385
0.305041152570926,0.2608980289801065,0.9262207159574976,0.08123102038258867,0.03491281156165904,0.4808548699887215,0.35894941433888994,0.5203759417411616,0.7111031719596763,0.011507378556101289,0.0,386
0.6826205711617768,0.29898013808446267,0.33621456833007746,0.08582987733994385,0.8867248811942539,0.3418734216760596,0.06873035617957013,0.7801817731928687,0.8491859223646337,0.9133794268930973,2.0,387
0.07142621969941443,0.279102420700877,0.22341907510214376,0.1545834116906547,0.8583974965979277,0.5289498796524402,0.7299143489258055,0.16758311168041296,0.67080112500786,0.20570359923556703,2.0,388
0.9099402463745138,0.2724226208991636,0.45784719086164727,0.04479313399896989,0.6584743974038351,0.22545571098465134,0.026669265044225843,0.059911388890086514,0.8962776905548032,0.709905169168767,0.0,389
0.6270229734635017,0.17149861238809128,0.40425588972807536,0.812908244862369,0.7605154297895849,0.37652858240219544,0.04892580039755001,0.5502479085070687,0.7147654043260872,0.04071516825339938,1.0,390
0.8060572591415635,0.07123323245742064,0.24184057825879968,0.20440410231758888,0.864300527391419,0.8266470376982161,0.42898947515007557,0.5735244527381063,0.18403033793157264,0.6254718895473955,1.0,391
0.2907452272083584,0.9453779845379467,0.1323666834485221,0.9431545520731167,0.9049681116493802,0.7034296897303328,0.9034596297148928,0.5041091518522296,0.21364934268086677,0.05169104867330587,2.0,392
0.19665181323471137,0.41326866485298164,0.1368799297819988,0.6805169632837202,0.4640931746888335,0.11739653533388228,0.28250535748240324,0.1266414660784776,0.9438178399554547,0.9005456349185749,0.0,393
0.987114018893009,0.6201932705441968,0.8446208312116703,0.6509959096111985,0.1545067977420893,0.26203304347805056,0.8024302962389038,0.8624327849399018,0.37824557263576786,0.2777218211377841,2.0,394
0.772601332068493,0.1873489718991621,0.17332724115470088,0.38861928708860405,0.12893393833007094,0.6030488868049496,0.35632064570802213,0.43717303301929455,0.6285529754294371,0.9590811576952231,0.0,395
0.5203311822405992,0.9633963475433329,0.9436740814258151,0.49689488741859134,0.9738642862392927,0.5972297106228012,0.2689859413918225,0.32836048545043206,0.13036538025045585,0.06804848372223837,1.0,396
0.8584129775788574,0.12441306646997163,0.9913644540610193,0.38442411075736804,0.32333546602628604,0.05744232147531447,0.13668225071047113,0.6930604047512865,0.02380980400070698,0.8572159323875073,0.0,397
0.8418367526131194,0.2215949995768033,0.9629559224729684,0.7608858667092034,0.38205705137973967,0.8323427697040707,0.2027046718400981,0.5558538097524981,0.31784873602227703,0.30458545196863285,1.0,398
0.5165317355566941,0.5188371977750911,0.9337765867857382,0.6285763564557126,0.5458652331958523,0.38356219471137176,0.5877675657794864,0.8803013466274126,0.5028287308749584,0.05155061859065424,0.0,399
0.6912208989316379,0.5967878393564796,0.110648265256867,0.7987802464538468,0.5013145167633467,0.44185229574480434,0.8981810315301189,0.17365786913191172,0.33085753854492594,0.4566902977552454,0.0,400
0.812599227071924,0.6977625337517455,0.3128976871174922,0.8377698530956327,0.6921628304679428,0.1511097833870585,0.6144331154683002,0.9162518661071878,0.2847403257856326,0.6549483037759138,2.0,401
0.3262117147078254,0.9057556844915168,0.21944222621207454,0.40043068673103555,0.6413049149025973,0.07359934573145643,0.5907012150503499,0.44704813822797873,0.778073755409528,0.5549302135385041,1.0,402
0.15325020970241154,0.5830290646791606,0.7126641054365891,0.9207040976094519,0.602954941766805,0.1479097481870003,0.6256208611521005,0.7747845834613972,0.7715241084231708,0.38158260228563023,1.0,403
0.5036033835818499,0.7794831435893294,0.816621187156762,0.17839664396730537,0.9015273048836724,0.024139118109686608,0.6501497633720694,0.1739910505381692,0.7092608843014606,0.6008332628883539,1.0,404
0.9554089366185027,0.5032267253722478,0.14842554109782524,0.13405019604060286,0.24189874425660862,0.24789834084306883,0.8993450219009275,0.38405825866475163,0.08531644468060584,0.8036231533428022,2.0,405
0.06605474783895371,0.4087586182405756,0.1693709141357832,0.957533733746621,0.2566417774634868,0.24221382751780884,0.6433921640309699,0.8056530292249308,0.4276659049793201,0.1758485473772723,0.0,406
0.7277314767362748,0.797639768898565,0.47968188480988017,0.5378119601323382,0.5083716704844584,0.8372734891885525,0.2645621765434666,0.9369771905318421,0.3158350684690129,0.42335852688302134,0.0,407
0.537568652355099,0.4784326878569236,0.14934349589254658,0.8836650950104807,0.6217393833657439,0.18914114772420265,0.6014216858043834,0.8800056596401945,0.2735164498614524,0.5438478799626255,0.0,408
0.05577900437495398,0.2603823921991506,0.937258931686174,0.6540407988678736,0.12866542512425327,0.026742543326171764,0.29036151182704684,0.16531446869390798,0.039828671967762186,0.28370473895205517,2.0,409
0.7243085791230369,0.30127934020645386,0.8319795976439225,0.019781573902334038,0.6808922578869301,0.4153714615046914,0.8244291073473834,0.9172836610480837,0.8228981168161986,0.9952977634033776,0.0,410
0.3170937527294231,0.023788721238343302,0.015091740453731184,0.024954588866153204,0.932696707051892,0.1744224577249398,0.007105922519987096,0.1772130540412573,0.4329192823195591,0.06803661280124751,2.0,411
0.7623024650645087,0.8596733249194201,0.9777618143638295,0.2730075952500627,0.5816556798222356,0.5111471927972268,0.7362698221679805,0.014061014983672182,0.3544650865818325,0.255591773055339,0.0,412
0.774610674397049,0.4351486129062392,0.34513753233730937,0.6294885097269214,0.31637786590668004,0.6528160211660483,0.9624084697196592,0.806212112416376,0.09448951687658913,0.7680190864283825,1.0,413
0.17329657195295511,0.1376806891843967,0.6474321507486746,0.11724753631431029,0.8376710810433189,0.1963120197582947,0.23854896079516275,0.9935918604626666,0.0035762501470196773,0.699193719685603,2.0,414
0.882475961543163,0.6595630996124583,0.19832858332399916,0.6569558778781645,0.028280858410897114,0.9384379747105517,0.40062910843907285,0.02459284681170748,0.20528618634608986,0.8724398393124084,2.0,415
0.30811400987842597,0.6989057420250684,0.14529627017659275,0.614274266945406,0.4523755411043362,0.6238213849720671,0.22960798664930904,0.6936266341793687,0.311975174602652,0.677872344683216,2.0,416
0.8020369614005916,0.09827655296627158,0.13937213555864625,0.48399694430132534,0.27745601143878607,0.08000558278770531,0.931100950899427,0.9813743659429016,0.8838685330254804,0.7402530209362347,1.0,417
0.41726027488047834,0.6040587867700058,0.6381617101383005,0.15146435651703039,0.5725655233843879,0.3355035913430533,0.6451989980181665,0.1263939447067346,0.40241611733968785,0.8721662117506946,2.0,418
0.21169857414319482,0.34287012641456105,0.4342577795099497,0.6772169982192144,0.025905978062598978,0.08543761110240156,0.13739765523191239,0.036499933366758386,0.2614245951075169,0.006876163055198337,0.0,419
0.30443623085236804,0.9406738859826954,0.4166839971289711,0.37342667196088153,0.44284047812694927,0.11931175786466897,0.7590813281569759,0.2291430862105155,0.6880863022065073,0.47004494655481766,0.0,420
0.1830416779033286,0.3685401486493203,0.9581005093627174,0.9047883679321356,0.05336546449523205,0.761011389973594,0.9539098025160329,0.9997640702943534,0.6569401273305088,0.2863558003608734,2.0,421
0.9283336640235291,0.9135067227776106,0.3876901805619556,0.662353192926195,0.7461450744208384,0.5520972595960524,0.3203613504539071,0.5572502598672532,0.09814561124358545,0.965972767963009,0.0,422
0.6963307213856627,0.49773106730238525,0.37378660085229765,0.23348429519349256,0.17459945098981178,0.4267605343690525,0.25708514006963656,0.7700526244074632,0.4702784930290289,0.8821782278760798,0.0,423
0.8658341463569037,0.0815994272596765,0.3128139560856935,0.18643047315299,0.6072221906916807,0.9222673066913345,0.6201078092775029,0.33185065573186767,0.40681620214423997,0.3267608029122909,0.0,424
0.2138164441204129,0.312345834329099,0.05297811522438345,0.15185129900415473,0.24833409049809485,0.4988502613250172,0.4566567303590273,0.2058760445490223,0.052054390156082264,0.4265304672984994,0.0,425
0.05924934433993512,0.9245830490281054,0.3794989783090318,0.16526960304882132,0.7085478817592021,0.7270024826016197,0.3178170325115043,0.30679374000043724,0.40696798470342455,0.9653268333052782,1.0,426
0.8580809128036079,0.8998612481774622,0.17719227478580046,0.22545808689159474,0.007498731815607118,0.5852906730369675,0.5872084070031912,0.7592004199064019,0.1961955601862061,0.5844680911719323,1.0,427
0.7959824301480362,0.26093872217923275,0.020519322019313724,0.9555864669368913,0.36122084934806575,0.7182606864090462,0.5516495187502004,0.514921176935777,0.5709729596669542,0.1139712857550842,1.0,428
0.8631077365189187,0.8097850489241392,0.8838517737650923,0.4556930648213592,0.7980126818316384,0.9859055890021807,0.5257609637564324,0.8022171510029709,0.5678981575332233,0.8806213470317554,2.0,429
0.46692641482904185,0.16352715353234348,0.20291956390771226,0.7501967554757434,0.03325255104059521,0.9221990718564412,0.7874902155686587,0.5844887056699682,0.6359144610360637,0.03768007719639421,0.0,430
0.6959958065678067,0.3943030732462892,0.4152247425467622,0.7588201182395126,0.7990597075792145,0.939214531690605,0.2280107070949362,0.30257984354360057,0.8962354346449718,0.1791228982330657,2.0,431
0.2734490801352497,0.609390185220642,0.38960244441323866,0.3356129157739637,0.2410919177063442,0.8904310891292222,0.07554636522543934,0.3956099483648179,0.8459450704682377,0.6364018229249331,2.0,432
0.14217411219632103,0.8351410293761165,0.2947989989633746,0.5107173873903434,0.2582510544495812,0.044834805894238605,0.3072845479225298,0.9496845544891415,0.6092236716372865,0.8853757094609398,1.0,433
0.9261403365437193,0.7203249432313017,0.10842430213555487,0.6361652550889267,0.7811258083770127,0.1773016098386806,0.15978905235281538,0.7270404901163185,0.7302611684454561,0.4113450398950339,2.0,434
0.7119710781274051,0.7925497824147281,0.8511905948405943,0.7348035543614655,0.02770723123324681,0.14200245654104626,0.520378267958061,0.2298142110953415,0.8824091136620537,0.5174699769328814,0.0,435
0.9624830019342316,0.5065345067924866,0.529809922556512,0.870699487880573,0.0286015402189429,0.6999181207091237,0.631856457476995,0.4843235646298777,0.3439047016016481,0.3686898900338921,2.0,436
