feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.13847615316343476,0.2620305500876978,0.9442609095572576,0.5280356696480087,0.9288504974237034,0.19219193956937575,0.8355196097824054,0.9570550941123318,0.9950010406510372,0.47823110586164075,0.7833500535814847,277
0.37630913024830603,0.8233478266756047,0.431018801419885,0.4320682450646246,0.5160863135204106,0.10858059324278435,0.1820016648386522,0.7548766628821825,0.5658673191852202,0.7298910446479574,0.5905965302016944,278
0.9233044625242876,0.13799807657356233,0.044988970113578275,0.6058934426582638,0.4424187712191573,0.6065427357658801,0.13152396686836976,0.3293441338966093,0.673404556644932,0.7698058323067954,0.10053994357221818,279
0.21067615581928434,0.17548033721206924,0.6147298194542804,0.9056630229692753,0.046102174950911734,0.052043193509793695,0.6284670759975368,0.008081221688713058,0.9052978441652709,0.3235852116007508,0.3597338537360528,280
0.036510026405397356,0.11663846927718202,0.33708755425261594,0.61879860564305,0.1375704795213869,0.6817612595997938,0.6123383547954193,0.2220872979670585,0.1093981408918907,0.8339911321842114,0.02185790076713745,281
0.16205758397195646,0.05913237260454107,0.19917946437922185,0.47458497681494527,0.8447836686186627,0.9074984449551222,0.3366194727974454,0.8973096977437801,0.9686264427016438,0.9455603001953139,0.9884713522217712,282
0.10026543424495094,0.8742721453773412,0.3599192324549161,0.8926041753876398,0.6972489847508343,0.6197200437173135,0.9776383644381167,0.8934275027370704,0.7669700986637934,0.4300022508019863,0.3470773204950728,283
0.7112791647812581,0.25142739861321894,0.26270920403026154,0.25481825368127275,0.5200433436483823,0.849935684587558,0.36063827801383685,0.04734557011457574,0.5745994245538623,0.5829230354678837,0.10763686338691736,284
0.34942372115406106,0.76094946398087,0.22359397649086565,0.07669588084324408,0.15381135890023312,0.12971755553266384,0.6719814435541244,0.25946497400342083,0.9031461751510182,0.026944654051962003,0.446802445164764,285
0.12763636464988581,0.7412320536499397,0.9325632853153437,0.3368844483088662,0.8330708440973389,0.12647342278454776,0.7525686902876383,0.9070734273850406,0.7599714813043877,0.860133393237014,0.37706861483477283,286
0.03573089170039312,0.17212631169652248,0.8982850800574071,0.393547610565553,0.31043945987820765,0.8678970984740878,0.23900372672554526,0.41156121003659074,0.7969208587374453,0.40369154612161573,0.03751258730255658,287
0.16339097889925214,0.19846570404759933,0.7970648772226899,0.1394973012360079,0.43894458164944494,0.3106179960539852,0.7057133033605383,0.5556043173442333,0.6719171286456512,0.6237759833045989,0.26150011172828247,288
0.569412994115295,0.25315398190265803,0.633732777184128,0.576011782962154,0.2016829287687617,0.5565699148716912,0.5037394885441083,0.16259431334528918,0.3449273150208708,0.6306306258278268,0.1831276008440793,289
0.9021047755618355,0.11800057763633054,0.3203743349050958,0.6448532460887653,0.5027962778989075,0.41869709860150073,0.6852106895483401,0.8323843732402058,0.4692123883365116,0.7143752718441502,0.9503588576619054,290
0.9363505697693874,0.07511560409464701,0.7319398184433552,0.8602627899428856,0.8267114000726873,0.6129046375511304,0.16280478727531933,0.9770637943576448,0.36441872274735243,0.034676136777740285,0.7214246760201889,291
0.732762403677951,0.8817766048224235,0.4925654889831912,0.5581591690400839,0.8806897209016292,0.22389559377191437,0.7085966184331572,0.4504588578117853,0.12199212593789188,0.9614791867604128,0.24017366828679632,292
0.7955491634943845,0.9076132544087315,0.6926795149920633,0.856618653498819,0.1137660102140442,0.16309031544635955,0.9477910653660135,0.2826850655077392,0.12601761367949316,0.242014081906323,0.399331918332672,293
0.11700455463783244,0.9618174437000406,0.5272183410803806,0.7097084474100626,0.7490125608420084,0.6946694259861216,0.2769448612423189,0.2625007465518856,0.008329398498649998,0.5088806704293405,0.2654913419171603,294
0.7631591252317403,0.8640245672454541,0.9880863733512871,0.15583726469265247,0.4272862720970061,0.13899369198147937,0.8291395947799752,0.7933294992280877,0.9529756500766748,0.1403889145057604,0.034935185338857644,295
0.024031717538026687,0.8578332619894535,0.411958548978117,0.3847525015469998,0.6368862775387705,0.9575226022116491,0.7613045392433803,0.7674954946466652,0.9067162663689328,0.017651550392111637,0.038683665418396185,296
0.5323204347183738,0.29579110714066736,0.065152246428688,0.17758721732610883,0.3048506384765224,0.4541301167776012,0.42958882041631274,0.5466064186657229,0.6755487953876503,0.6766547612999884,0.12123695207197083,297
0.4694209256456019,0.5070652056941468,0.6736776236163573,0.49786378315531443,0.4911600643649028,0.6225676060264071,0.8981721802247458,0.2203470663736794,0.9185241602217903,0.35383353697459174,0.29468516455470317,298
0.5203628648671854,0.1536939053598485,0.3273871835560853,0.6490605464975799,0.275549229845959,0.21055618885916827,0.628290628749467,0.09262954336201412,0.7549606674709306,0.055242962214879565,0.7750145813963752,299
0.8559278250774709,0.9250001642735567,0.04358372511656683,0.5263209762600939,0.10779164993757029,0.749092680288703,0.5865859028235317,0.5364434961492824,0.04968971125370247,0.7575125205043387,0.06852821675694742,300
0.13980571152554588,0.9313895307037268,0.4179541661258205,0.16267777080664692,0.14923403772356125,0.34476633229001186,0.8164939167802119,0.9031185355642303,0.9972663136777118,0.21739699284067715,0.4478664186916961,301
0.3748661024144522,0.35517915172489534,0.14319500812770003,0.7021221926615504,0.617538653883291,0.3570071999980352,0.42268280593538965,0.5330848988118742,0.2562144680375871,0.15420879476963878,0.9538584739651005,302
0.8507941554738309,0.3992869778978916,0.14183597426744998,0.6349945545397833,0.19624292638677177,0.7067236947740326,0.942443361718394,0.35230607196340213,0.6622351914157152,0.6563825765845726,0.9529627929680489,303
0.6422072168530394,0.0016504574012579099,0.1023785419469384,0.3230411450554419,0.2421177020033386,0.7275025303459776,0.2640896474293494,0.41906557167957526,0.317155242578533,0.3192342464706587,0.7133265749632237,304
0.5120826862079579,0.24341663471085617,0.839267455813792,0.0904229699192246,0.7578803819914379,0.2880091374459717,0.2190317592004717,0.38983983648598697,0.5464667867924572,0.04710485579726553,0.8012682991663714,305
0.4772043935958741,0.2401058116733129,0.446802059343273,0.5529124157956423,0.733354571861581,0.6566954951188314,0.06410740893534239,0.47914447172341224,0.6296130809944417,0.1265460268861721,0.6126039022174591,306
0.31110523686478675,0.014906652935718245,0.10612124175526771,0.7076300821754522,0.6377097103540551,0.806271550736394,0.0076933317398846235,0.15967211052771346,0.4336307146179569,0.7880601240482538,0.36216882454011967,307
0.40809971609151563,0.8513420076176574,0.8020253498529819,0.030118868315491376,0.4286080521494523,0.39722299361931324,0.2315130062364148,0.8004950866770192,0.6464051501287126,0.36933827814224107,0.2196653246633744,308
0.12653889755357095,0.5928126263054968,0.08619625498245043,0.36562392405113087,0.19004044057050085,0.3988632900369701,0.6768930050449707,0.27568375730993855,0.2989125579032962,0.3731000907617541,0.4947007526326357,309
0.9451865212967568,0.0024324141817843037,0.2335658109729628,0.7593501999305736,0.6129312446326722,0.45926011040493386,0.9570174328302206,0.875850024583698,0.5088271340445499,0.26110155208458585,0.8230043081195499,310
0.6903597600939169,0.669395108874963,0.1764224954709933,0.9396141459676592,0.806338146507093,0.4956759005769972,0.9230134645953545,0.014855424944482554,0.040195450962842494,0.28572003756378894,0.06634872216632948,311
0.5491017205289699,0.11796868291062002,0.5691347407303173,0.3348895656145998,0.960282198666256,0.6808117937340141,0.5257404295608248,0.25732722593682544,0.2891549171793173,0.981825353988738,0.47967767547754436,312
0.143095488767208,0.9946084037186474,0.5313260474424977,0.9732873429007243,0.030642557323225184,0.6803625358686349,0.17357048143602172,0.9687141543579526,0.23586396613903804,0.29915672268159943,0.5007810770430091,313
0.45755416789999004,0.20643236997966408,0.4641423717919795,0.2753668243911056,0.4229346737505527,0.04439358105653446,0.8006320892952888,0.4469596360102709,0.7012052867313388,0.19103728201532388,0.6577076716176022,314
0.6150385917014055,0.45532882712014766,0.2043099682590277,0.4440568764899909,0.01904648732334191,0.2597060666257266,0.32166912322804564,0.43938671498068005,0.2779792834993562,0.7976432339597729,0.8244776020628306,315
0.8511142714369586,0.03573393049218576,0.6760307238819558,0.43045615282545024,0.48420795189530275,0.21763891787731893,0.9255956854936243,0.4973362185024157,0.9498998140490882,0.524144831379854,0.5485565679282238,316
0.4402605381122545,0.5187894846531634,0.8958606019087264,0.8170729210764246,0.6701938833385293,0.6399689824275526,0.41764360886864293,0.1619424946141046,0.5681413999207132,0.3990525046631881,0.6850541537792081,317
0.3268700153199946,0.953249555414308,0.7435929415524418,0.6482510210181474,0.836284431064335,0.2174065580972515,0.8270352439207175,0.3150609047023939,0.6094608576697903,0.2731234505121295,0.7853404080194999,318
0.32609492084510916,0.6684145515991586,0.017054734816966843,0.20799541957326184,0.3633537780694791,0.8698813591308386,0.035383599556023104,0.47416660387773846,0.661342662342317,0.4242591189513706,0.47448440882455367,319
0.5088448297771851,0.24881031533156595,0.6121221002456904,0.8484954039096343,0.921851536525784,0.30619080538825894,0.44538264855068765,0.14478576948188915,0.0018421649381485938,0.07483950382349636,0.56914611496285,320
0.7559977495593591,0.6390077175213945,0.5105609114240779,0.6101586582279042,0.16613949416654028,0.07595849794581622,0.4527040187808882,0.0660581030043258,0.023386528209919932,0.9483021275405701,0.2647887495279283,321
0.143137357219836,0.7339355563012244,0.09761911159160774,0.7297676214489116,0.9788077906042695,0.7722140791076973,0.4564342739626769,0.2307023560752115,0.07310721966123557,0.040270716490664826,0.6011277436791979,322
0.4767774230641544,0.3217673390104363,0.30678262579053106,0.15455069185707881,0.33588604352285634,0.22486594132966642,0.9644435914640929,0.5365620037260241,0.5630899749814182,0.29971207024760627,0.9942344201375652,323
0.37006748570270276,0.15961473289103678,0.5070942691525772,0.47933437325523665,0.6473123236076082,0.5715424555951029,0.14490126588404206,0.0666935518792221,0.8097685348271483,0.6890085394090629,0.9549924493806569,324
0.7137473150360718,0.7798008093183748,0.24518296780117044,0.32158956988812015,0.5602501910107617,0.009128957048047948,0.34159386956852933,0.49011893489129954,0.8411224594264813,0.508838857215347,0.10650399249887466,325
0.9034917560012936,0.7889366821118174,0.5358636053187106,0.1693552272936052,0.5456616989026315,0.05205440907342418,0.01616077741651145,0.34488239748356386,0.9578429595531365,0.985359305214134,0.30640548422250324,326
0.7173783032233283,0.5864008114674667,0.9874924248783163,0.3358172568159159,0.11904598530002075,0.49655687598937204,0.03998953616780654,0.8648352620181635,0.11916984887647963,0.21643219979896966,0.7439335898386575,327
0.8517103470516093,0.3629814281638437,0.8867427944125276,0.9888888365300403,0.595117121278023,0.5202658753027556,0.8440320170725728,0.7966360998937314,0.7565625379372068,0.6305768865015613,0.8425505457815284,328
0.30325152016166235,0.013830372089605802,0.8104333468161454,0.8763060812782997,0.6900516174437021,0.25968646378763827,0.06565106544081978,0.5998768223967983,0.6497480453169843,0.437407934051263,0.589204947909429,329
0.9122082459580684,0.6473594778918862,0.33201293546941935,0.051007220608990655,0.281201413078057,0.3250252098957388,0.3930134274008593,0.13729352082545443,0.7447021374372699,0.20937294270125772,0.1521700418435098,330
0.6763702585773681,0.5593027499046415,0.12153628275302508,0.014943131985843516,0.3160232142234457,0.19741570184317114,0.663245098168278,0.6024152166369612,0.40902005024388166,0.058998714619095116,0.06215187053471749,331
0.8455779696573001,0.44028963079501604,0.6581430579374041,0.8574310503538111,0.46028796437079944,0.36253279835696217,0.7284599965631521,0.5509531946953687,0.1678997197584241,0.1448332873732271,0.9817944124459597,332
0.572641198178103,0.501812324647169,0.30721255378325407,0.5596901415025461,0.8726132919044262,0.03325578091735837,0.4819366532734234,0.5972886271614936,0.06521065147222305,0.858020258551625,0.36050345875938805,333
0.2361123929433393,0.7789945844273226,0.9337783329326889,0.021924579447528902,0.06743955794482381,0.7073205361577923,0.15320085885530332,0.40540515787217846,0.8951795797111031,0.19000411349617696,0.8851022866814776,334
0.3078603460377689,0.07455473982330629,0.48904527975000467,0.049040590179880716,0.9010684173566557,0.1012217471069452,0.3724636037166581,0.5988546504832398,0.034621361153274854,0.8569375854102832,0.6539477559549602,335
0.045824910837019006,0.9417550531256964,0.3977879788578955,0.25893030034944176,0.883420935734106,0.5483137303370891,0.8795581870679046,0.7489837068202579,0.09570140292829499,0.5339478967267112,0.29654200286778554,336
0.9970854571762776,0.1855063155701443,0.10117575264899326,0.963177395766845,0.2285687737767581,0.11031686666219576,0.8285888058761093,0.46240433237016654,0.40152991804215565,0.5820464405146863,0.47094628691575025,337
0.6723396408730636,0.7023892498091416,0.19440548238727828,0.8831239821684757,0.45161034133939304,0.6025783889527262,0.3423241061890795,0.14238030475562624,0.18474007648217516,0.7651743712831035,0.8374161023593607,338
0.28670569623203956,0.46643644052786704,0.5711495387240456,0.9933665610455346,0.5369742728541066,0.5742373058276947,0.8516008212507967,0.9926059140193179,0.35694068275415647,0.019936948475779426,0.8410067653226286,339
0.734290425466502,0.050557627943960015,0.012766460541074665,0.019351080717080582,0.0495434085612213,0.6237084802289709,0.028371906506274525,0.15180694473817902,0.13092755507938614,0.23613790649136912,0.8847471877408654,340
0.3995577249799036,0.8143862453895268,0.0947138254577563,0.5481032804333199,0.7671630552820616,0.48374166155070697,0.24063891738909704,0.8935653728202659,0.49819186317050024,0.12844560619848167,0.5765093924873165,341
0.9445452584877965,0.27733777142606986,0.15377034701044534,0.9997192314189891,0.8533037171756994,0.35602522392389413,0.7633373715081014,0.2521180940817439,0.4881158612118527,0.7225362902022824,0.6413477635760436,342
0.4759690593846121,0.18841710889833974,0.9167467691737786,0.48769059390715563,0.6475294559482944,0.7920793756775317,0.6144098669664775,0.4610231477019221,0.9268688326245672,0.7954351964290155,0.2115729836447232,343
0.40678908002919656,0.7734629444767314,0.10912485856830734,0.3703615878404679,0.18184897096142383,0.0058559628456335,0.41337745073910315,0.7532734621118599,0.6869092109114157,0.13068198548116527,0.3042427813453311,344
0.2506638131670056,0.3149786489741938,0.42930282647280427,0.7691637259640807,0.12276608015781909,0.9449068833446553,0.6436865690287862,0.6850625788980985,0.10857322536894554,0.19451510438315844,0.26514676160104456,345
0.5781794241568053,0.07422085369147713,0.9611133405796067,0.3740453915572205,0.7114718099518366,0.717518396800844,0.17156605304510186,0.9033856805187792,0.42500469389672424,0.9318671057339456,0.9602282870799351,346
0.02524118571385736,0.655038212799611,0.877543800680188,0.13429577424278183,0.7768873495346881,0.15856882910492753,0.5742621054163233,0.9084095565863368,0.21128365883657052,0.833848267417401,0.8030594061402255,347
0.15872909096733245,0.5578785415473452,0.8450067801280875,0.13286356848577074,0.7995998768396533,0.2987703491945827,0.5498289153618809,0.580369823567687,0.6901694241750622,0.47709879393298416,0.3480832326781146,348
0.6882508469019827,0.18425315653889018,0.44974988542218963,0.5584632918026372,0.7805871245458335,0.6328205178306793,0.15728352958271796,0.5755990795886408,0.8792570128411578,0.11983266330492315,0.8005821012092125,349
0.4463309528186934,0.36535893574390355,0.3353021394864484,0.8539785204326115,0.4825455205288173,0.1718608558384056,0.16948652768554462,0.9547630058558542,0.9519621916207822,0.171396990063171,0.6262376863557453,350
0.8617919136027449,0.1804354596530502,0.687919228408624,0.022419772020428663,0.3858041172927301,0.4104574214142588,0.1555222870873061,0.5147616333418761,0.7405276978150305,0.974145187505782,0.5834795700759591,351
0.1181057565102609,0.5576911895073221,0.6864012722240648,0.9737991916206885,0.3477436005430272,0.04521963155420994,0.7738470284263346,0.4634390767652724,0.6697237178639055,0.39983377798793374,0.7710686193043068,352
0.18677542825302373,0.5459698868011169,0.47926708740373525,0.5378450055478561,0.4984846742926925,0.16155703412457212,0.4803018088435317,0.5798859824974044,0.1569301424213947,0.7137775223705751,0.912358139920967,353
0.36106098559415023,0.8639618055997068,0.718343223090261,0.9349051173180681,0.7412997002502848,0.859815981774806,0.7698844733478091,0.9854032134313213,0.008605421627970289,0.7695426638699218,0.2002410974672738,354
0.8518791535094532,0.10191226484306182,0.10866887075938225,0.04252687121729459,0.795736912481371,0.13318102438505963,0.8712663622870918,0.7206001858484603,0.6589737751052288,0.07336198678508155,0.08393285893370694,355
0.9587664793686986,0.7838311464668418,0.36159322948410433,0.429778411409926,0.7793417549321118,0.7095650441348738,0.16653889662581634,0.9393648455637718,0.7261799790673497,0.8242941043683917,0.6609960223022848,356
0.6199648695945666,0.007629827546181689,0.9136101677070908,0.6979625035661349,0.19719038563963143,0.03787635442935089,0.8222925738566843,0.4220371780634995,0.8522577164881622,0.4325882512974024,0.8230781099512453,357
0.9810978041063313,0.4683714469400757,0.9757785633356795,0.5659702007514974,0.8275065662943376,0.31773248336808035,0.13640180694633663,0.17807106265630757,0.9870380498200494,0.8880172312234774,0.6019114266834857,358
0.6616053111903847,0.553735378917927,0.07283882885032755,0.724305178180004,0.05352175096000433,0.34611062141555404,0.607209633748843,0.2008943044349848,0.6624393766954483,0.3214920877452935,0.9028708550824837,359
0.832005171710715,0.9119765657091284,0.2702107930277984,0.710760642495673,0.5763092136665676,0.39600963880013174,0.1472796762382973,0.4638610277016012,0.9597266084497506,0.5605252775385681,0.9847319696554288,360
0.4829091527519035,0.8187561425014056,0.38891833781428886,0.4756778287145754,0.6096228567080083,0.4741747703993453,0.9572068493315656,0.35778930571681855,0.8892665364888938,0.716541645585631,0.7303570199821806,361
0.3187941178966105,0.5799988444420697,0.6780055108224929,0.16089051540732513,0.04339065069440584,0.7287312344111494,0.35769730487388773,0.951246005329755,0.4986088887425527,0.7036902523326247,0.8679335250018215,362
0.514051343358876,0.30867778228122633,0.7898074770583244,0.1911140043420101,0.28270601647222693,0.10541119426940415,0.891822909298133,0.9443643602413011,0.6440776504870145,0.30527246746413594,0.5927983014288295,363
0.06042271308100544,0.6609843625993364,0.5761143948590299,0.6350234136070105,0.4830415466511707,0.17052474420439911,0.14697148959659256,0.6074638893589839,0.5573032218470075,0.4312466159060956,0.3764104578220351,364
0.10942266036065462,0.3747917170432159,0.9912767396638431,0.9679918311451906,0.7297848567808596,0.9391311076890625,0.5007300776940863,0.05678411964161456,0.5709447474991054,0.7583930220266859,0.4430550208644305,365
0.07826281827818526,0.8308440855881661,0.22061727578954782,0.9549712638202938,0.4541428842691505,0.39529471587398135,0.8350214286788802,0.5130784089950551,0.06008898516600114,0.2772737089002665,0.8478147582339894,366
0.6341740738308822,0.49779637065202964,0.1897252364022829,0.7787821517658349,0.8976932122297274,0.9619106879583801,0.9156090934786376,0.8952051371202256,0.450809913006603,0.21723388798231535,0.9473889337136372,367
0.2921522150733159,0.42349482657893966,0.7368363392346828,0.14182866555964901,0.17716440533813083,0.6970230149407536,0.8729302127523685,0.7053641170573434,0.012704536543876821,0.6906063337370396,0.25740091931656406,368
0.7432872827295103,0.4783727160025789,0.1347909114746746,0.9110500401308206,0.6034254098215867,0.6328634835780256,0.2150339871661091,0.7861941515284409,0.48101630141133167,0.4112971141256736,0.8946991053056135,369
0.1813008711495393,0.9590704067883091,0.07121089694332161,0.7688006991565767,0.7199292505870867,0.6841231710855629,0.8851770558616288,0.7699420055035636,0.8270476292279278,0.3191962711680588,0.0024418846740412725,370
0.5857777389241183,0.5158423030544875,0.1149492373358243,0.17679771021411828,0.6446565337453788,0.9349787200718803,0.16444538695163868,0.38957525281595273,0.21898849762156003,0.26695667011602875,0.8443888269982529,371
0.10499077805122958,0.9243679748084014,0.9680583074240062,0.5874168630531532,0.17136617491267203,0.6249137485673854,0.29351585693764026,0.28306721255087997,0.888230229397979,0.8250219795563715,0.987872613461664,372
0.34055151628915736,0.9242740179528172,0.25646663809219117,0.11667832758962782,0.14551693706531532,0.7600636890348768,0.15002675233317986,0.794909034085454,0.6271914204750999,0.05236772314345772,0.14645713046726638,373
0.4605508966591294,0.26001129724609096,0.5005365476112104,0.681759912059479,0.8704439677998816,0.34350130721483174,0.10570702913006047,0.39375320135732383,0.8395934539706826,0.3896751231250789,0.005434656879600985,374
0.5689897053313321,0.6239896738896435,0.5853443623972759,0.7025094931421256,0.43618015774645646,0.26248973228205663,0.9826108502210877,0.35901746401189283,0.0772659306024025,0.9104884658216347,0.6860517098681987,375
0.5082341880967853,0.07426064743939742,0.5684093259069213,0.609750126212733,0.14795377921469977,0.5224480028818023,0.6761697741567216,0.5834142011020471,0.9473041219850338,0.7499123235037266,0.6580740628520257,376
0.6059282822754086,0.858974150942472,0.9101136635018913,0.7363799141739926,0.4951677581864926,0.21141302949588736,0.2264378440341741,0.5821997431144065,0.8497093668939121,0.9223695533616977,0.9062849675418113,377
0.8904296671236736,0.09473633005297466,0.8290029135952881,0.8412299106217548,0.668614614388166,0.294828676654726,0.033758444132038434,0.9228232012001112,0.3396543037060943,0.18028652736361206,0.10937865741610031,378
0.5391004054952087,0.5545752674482556,0.4506826316076642,0.1574909615148432,0.3505799046029813,0.4067494251166762,0.6576112536781688,0.45151260702909635,0.8645556082343947,0.1690627818461965,0.7313772962720928,379
0.8958607413612911,0.019443889528462877,0.8725199164650324,0.7563394025935067,0.26869441197573163,0.12530321052901838,0.8830333870047118,0.13545976111776403,0.7532691756396073,0.3734868816333199,0.6673407116446121,380
0.012561757513827598,0.32424795126956807,0.6483006142442933,0.6110670329514256,0.6222891573385599,0.7882058551021525,0.3356525454114341,0.7992823305029931,0.6798737890937052,0.6388830733046283,0.2376806887709132,381
0.8229271724253756,0.22190800897663987,0.3414095889371159,0.27169160601686704,0.8539563139086795,0.9836748833588205,0.7873446764131602,0.22970454332874957,0.6394781769402239,0.092458323641752,0.761583441896468,382
0.23161421913975466,0.03918522414222536,0.45795380254463547,0.6212152600264436,0.49419973688570973,0.12742065477322395,0.2004184163226499,0.12771955397577384,0.4697502404463033,0.31796411465878316,0.4544422588956365,383
0.9711682288516098,0.04317282757868868,0.7477454233281623,0.24081196788923342,0.8954640446491794,0.023677071666298066,0.7642654936572058,0.10599360854159412,0.4862770978908726,0.5892672622584068,0.5540033248579255,384
0.5099542669015166,0.8914520841123685,0.33194928946155566,0.9190768753902469,0.6288565258406446,0.762828741979885,0.40949195547302664,0.37412098097335456,0.016083992398306157,0.4303835014146252,0.33803582653688147,385
0.2796977733908258,0.02672987062475829,0.3979009580141547,0.7308743094967537,0.3366859656288602,0.9418125457838783,0.05484212888249107,0.889325070842089,0.21320590778335002,0.7185164107990618,0.577458778831489,386
0.8457620216788846,0.9977661525836738,0.4587809876823067,0.4727406618848349,0.8153217382960134,0.5540108990648915,0.24185289276845523,0.5819676207848417,0.1773333249844905,0.7475534769909091,0.7729823118414284,387
0.7389035782258575,0.2819394057046384,0.8438626796327569,0.6865295545550322,0.8684461233211244,0.7356312098922793,0.24765544570582865,0.2014644400823884,0.9321931991354007,0.5414759892638977,0.5253029279157398,388
0.5270003530426253,0.395339833530714,0.9776097486732649,0.011875380615748776,0.8604214689993431,0.7343776314753577,0.5573715243767959,0.84795178056694,0.9692480948167663,0.4554194628303443,0.14657081859695598,389
0.4284220938290958,0.22952192684343908,0.47851746406481044,0.14916603087437208,0.02663578064894856,0.14743638437486828,0.589063604498829,0.9856504847448951,0.7085191890169161,0.08409849055126084,0.32607672381158725,390
0.03621888792408734,0.5559008206662535,0.9608573973788637,0.9906352643926167,0.3481515690694452,0.19366118483556405,0.532268952420447,0.3301272633944893,0.10690701333621777,0.28637643120785417,0.341020242620826,391
0.8414868093846768,0.5029469174056789,0.3953232555716024,0.9264631683533862,0.9506115750363829,0.21601483911663155,0.35094281365590285,0.5463559210736896,0.015061360398235801,0.5870643482288904,0.995432115744209,392
0.8165606184857703,0.19663752612735907,0.6707163052822703,0.014032763565727802,0.6860131470871318,0.8602287056534825,0.6604511690769825,0.5134627774708176,0.7102200679506215,0.20678612503214377,0.38899954209892795,393
0.1471475067654221,0.4540148814583653,0.4424657603575405,0.5079958653556524,0.2855235728973299,0.14895209820931476,0.7738554042241035,0.8669349077557433,0.7104822567046608,0.9523931324633325,0.45324219565151413,394
0.5605362665335505,0.4533113965790986,0.7643517416646414,0.6766664286441023,0.9198749859492246,0.5828035283448361,0.6018091532207105,0.6749383970664473,0.8035460686373331,0.8091372129121361,0.40826837997287746,395
0.08509877820559653,0.3393651405574398,0.8693672303606469,0.036370978357901596,0.052958600985631876,0.6801687785638063,0.26996822353088257,0.5485905830501248,0.5899047852073691,0.5374401496512323,0.7247838826496755,396
0.33312866004181374,0.19746922525572908,0.86588569964736,0.2250206549092285,0.10509947965206412,0.5343778599351107,0.2519680723757295,0.39547288790283797,0.7989008594803921,0.7488312604432515,0.6026602905683898,397
0.5461148672027935,0.8133595114765547,0.2612352173002106,0.1805402899126749,0.3699234944836117,0.8066396561839604,0.9891410628983194,0.3373027247864645,0.24247912217288348,0.7467825559124857,0.22146605997505586,398
0.5729715926546001,0.2394318922707671,0.38396538170490235,0.803368130926326,0.31154681652602656,0.9294529647677964,0.7153783553439875,0.03041123455027217,0.4469446792792614,0.3387709584348969,0.8539781891664868,399
0.5897072969089909,0.8121264059628521,0.3763744941351853,0.8362110632101049,0.14421792009556067,0.10053021377723714,0.20263715110759728,0.1809020057787608,0.5512420155110572,0.19224868827216768,0.9081773638187695,400
0.7552237755440362,0.06301207029427525,0.5291818591118362,0.8365468791071068,0.43052420810715997,0.7648468002038881,0.2949449982233593,0.14165735127308854,0.7971221511900741,0.5099744252175628,0.23455827230097004,401
0.5309069662313151,0.9635737660308684,0.9977277374823734,0.3149515061034184,0.7253897078401698,0.9050307605848147,0.6529311806656375,0.7966025796764161,0.8615745964829086,0.5614964723758832,0.8290084850580481,402
0.7930167164183011,0.46508488483415167,0.15879421334802724,0.9342597473478514,0.7218841351028215,0.40509729102371606,0.4431805323835154,0.19066756558029507,0.44969008574892055,0.31862487998517786,0.7069317671017669,403
0.2077914090758648,0.26505576379719065,0.12816567873567086,0.8004451563934197,0.2162076164355463,0.8680854635839714,0.9411957903677429,0.531058377827613,0.8056345144612022,0.7577448630227218,0.40491336076055406,404
0.6380808897486356,0.5660420466658223,0.19973135720393587,0.5995286250495899,0.6332388967889375,0.98256353206375,0.5877192836273324,0.3600667930359974,0.9943033469081523,0.9173790230182629,0.514977604366795,405
0.11598202672662372,0.33552803409817644,0.6329297047982272,0.34424620895229396,0.7084915030755224,0.9252478304640193,0.024089819845590665,0.9715660228990946,0.47586479609117194,0.5639507651915541,0.08956726897274248,406
0.28101578771053404,0.3138001681308039,0.8788321137680593,0.20739351055747424,0.3555983328362824,0.7629580127786024,0.10865362132020318,0.7691492719499067,0.3416628093359807,0.7146348901409438,0.8845278808147057,407
0.9730005827773969,0.34440208532032635,0.4580647292553093,0.12487641927781734,0.6910547389120851,0.28004982791090083,0.44674931005316,0.334469381058338,0.8615608327554855,0.30009409763913997,0.6082355423083662,408
0.9951046697860613,0.8801065637446612,0.9605545045601224,0.6258630382424416,0.7248829715902815,0.5205978907432102,0.32370317710509844,0.37871281242172417,0.5669775293762137,0.5052126461785906,0.5743245801024688,409
0.48469937814306463,0.14620248961596516,0.9985651377110991,0.7478108423767726,0.28174652322553506,0.3657473500386601,0.6221539910581201,0.7599673879909802,0.1448166535510561,0.6784818663184725,0.7711003504783954,410
0.24072856958420974,0.1998214284827644,0.931816157198131,0.9790245450678678,0.7867367165695542,0.9134285738129936,0.3494795066749009,0.22952731220909195,0.9128529392896187,0.8795653351131462,0.5123066577758449,411
0.8689850156689719,0.9928674889560762,0.8696782554285168,0.38831392563014044,0.6473412359281626,0.41718163753201487,0.05193485435573608,0.5839757211225658,0.6744598644633019,0.6736109941303184,0.06317568934922135,412
0.46912739684913607,0.5409739566794767,0.14602552877014774,0.3246539643163825,0.9792244763960021,0.19990535221964645,0.3503674368006353,0.8224000976332985,0.10401083061024496,0.9224144941333836,0.9509571009769526,413
0.5385498562295645,0.8202929073740789,0.2593566319331573,0.36135262251957523,0.2189628920137221,0.712248048147526,0.5937840023048402,0.7813960958202464,0.6130343036808623,0.048902363660598414,0.514724435743934,414
0.3701644639567836,0.42896896889657543,0.3336819276898103,0.8728569677354943,0.736244919263551,0.08153247771275596,0.5591188444782942,0.6351569535156268,0.16408395803498743,0.9460885450814365,0.6887471771861,415
