feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.5604774538930831,0.7247717203393711,0.9277612584862985,0.3673896303571703,0.6017563617037398,0.14285220173969104,0.5285188512651571,0.022969961887969848,0.6945494191984346,0.361373780523114,0.32086087411224773,277
0.062012908190804183,0.08095834273612423,0.5124771053693672,0.7410059345329534,0.4300978213194211,0.3219309387460738,0.6276823796704531,0.6729940606169502,0.49410385081049624,0.7074823200053276,0.3821571800104093,278
0.3197042715545595,0.3858206624540661,0.27648771366465485,0.15654050035312683,0.7285750088447467,0.6557386297320024,0.5140308373123378,0.24432637435389115,0.8809830171406297,0.2239323679922386,0.5593351126430742,279
0.9777059242212224,0.8482501708189744,0.5851137132856926,0.6740586279374585,0.5500417117768744,0.7741928111523485,0.8701299341087665,0.13049789624463037,0.7062326945028199,0.3362653809875834,0.5778098089983164,280
0.8682192063204349,0.042236719793705246,0.06022899152672012,0.345515174357106,0.09063577088903751,0.9026631560547771,0.18949003436506484,0.4326037835315498,0.2898079794544388,0.5999085361590033,0.21316920521972582,281
0.7010739457698888,0.7289278700849746,0.5814157828160843,0.8181365958705189,0.8803415715588015,0.34356959892977446,0.9514702924274624,0.8573214586462033,0.18393359302213308,0.6531083975467,0.873185732525096,282
0.07665389936527445,0.25923190738430824,0.09025112315229955,0.7391649894054947,0.5661310675136129,0.5843750064582887,0.29569592253898314,0.6075622729047496,0.3613130204939299,0.29556671454556604,0.146881139780773,283
0.5145952694686311,0.765771818145981,0.7972684530236415,0.45838252145250535,0.4121853018816446,0.835351214397111,0.31284047637575596,0.017630973825744634,0.46243211098846326,0.4997416932198455,0.8992057301698392,284
0.7659628032454656,0.6444232971088244,0.17443895559599598,0.03083278631175701,0.3015432731088714,0.13343349331099164,0.03726231705492555,0.9342351409457867,0.8888500215805576,0.059215922001113586,0.8649533844568529,285
0.14183683766390898,0.9775733859278299,0.7510381277160663,0.2143941436069131,0.17168824255796888,0.307413246198342,0.7953931617743882,0.47639117676170595,0.8909128890323521,0.10399285951027559,0.6075202925507642,286
0.043860137533047516,0.7351060930836111,0.5880200821510091,0.5402494933715569,0.19285894458614672,0.22321049717974895,0.11408952943838468,0.045422051550990106,0.6535794520820364,0.9439307123614027,0.9216681741539259,287
0.6024402925030248,0.3913044075444787,0.8192410794659514,0.8295496577539104,0.3049864211493991,0.8189725118867401,0.8864078528637728,0.3709506052569935,0.2629685166246686,0.13277153069740666,0.1825417558814263,288
0.4172031267013431,0.5883498341168565,0.23163422995658078,0.348204478137099,0.3647468436582697,0.858588389848347,0.6879288420468989,0.3130193729686195,0.23142485990070782,0.9013741785132077,0.24279406719145957,289
0.5170093483451477,0.9030543104526657,0.30773294636198734,0.31135804413909773,0.8568382999475769,0.6918933963534962,0.3876262186042031,0.4373675764231688,0.4927816625104917,0.7801010904200179,0.8889144098444156,290
0.19862106837657512,0.7716407374764339,0.6575771257283899,0.8708669421437298,0.6807750069179687,0.25280966841674524,0.9580684814722159,0.7850331641472788,0.21539331487382607,0.7160280337095011,0.47705813513000206,291
0.26020054962772154,0.7785567998527454,0.02701085199858999,0.36373522637484623,0.6897993125458671,0.8149539223235631,0.6914928020690893,0.21215120974661006,0.9667546801177365,0.9131247114960782,0.5666342999667052,292
0.12781107537876446,0.5350218311389856,0.4584801797692357,0.9858017373496287,0.05313896307120136,0.3893648823404179,0.031149619525181693,0.6298556936099996,0.8357467367966389,0.7619081125480318,0.22234715569298447,293
0.25885319356833636,0.12402785453418907,0.18742971690991794,0.05066812201946724,0.314126312889238,0.5131507888232865,0.9688568013307234,0.32444579300450926,0.7163090493340931,0.9764745294329059,0.3286105292241097,294
0.22586747860175194,0.16192104539742536,0.03173083886139283,0.9272190505658073,0.2177823614367902,0.7023487919214741,0.9306342207653673,0.27963033762634226,0.6166274225576994,0.4360428944077739,0.9913621083000976,295
0.02450319291109404,0.05099921395355289,0.507453498538202,0.6854535383358022,0.43487769317576563,0.13347315435207296,0.6701085698120083,0.4863345410748374,0.15575850847390216,0.10011855658183366,0.4161616865222022,296
0.8206366363610282,0.10984891884528014,0.37272800275172424,0.9454238895659473,0.3188914211786883,0.6107187599824837,0.33084752330150424,0.807111119246413,0.10932609094262569,0.522394434040048,0.6135731164042659,297
0.9495472691942801,0.448576346169405,0.587306470701847,0.6364215410698942,0.6654430776634904,0.2510673161661737,0.18583334205490554,0.0963371935534334,0.6141268724406337,0.19567101555122646,0.6196862677311322,298
0.47462716697811824,0.09918325439073383,0.4725859559075889,0.45363618322318466,0.2847895249305994,0.39737280815956755,0.9948536590230423,0.8435407612180583,0.44456195100131746,0.3320753324884882,0.3640709963245492,299
